dataset_scope,query_set,aln_method,method,rank,hellinger_distance,normalized_hellinger_distance
DATASETS_30,known_exp1,blast,appspam,superkingdom,0.0,0.0
DATASETS_30,known_exp1,blast,motus,species,0.3305530971177186,0.3306912542346023
DATASETS_30,known_exp1,blast,motus,genus,0.17529410844006335,0.1753673739119042
DATASETS_30,known_exp1,blast,motus,family,0.2858800297582607,0.28599951543554053
DATASETS_30,known_exp1,blast,motus,order,0.11949611178908269,0.11954605607765928
DATASETS_30,known_exp1,blast,motus,class,0.11778580217101345,0.11783503162296614
DATASETS_30,known_exp1,blast,motus,phylum,0.15615122432292933,0.15621648888838177
DATASETS_30,known_exp1,blast,motus,superkingdom,0.0005909576907110215,0.0005912046858874099
DATASETS_30,known_exp1,emma,appspam,species,0.22881489748685055,0.23729819003135344
DATASETS_30,known_exp1,emma,appspam,genus,0.1117037935949629,0.11205805778317128
DATASETS_30,known_exp1,emma,appspam,family,0.11080491045666467,0.11098871082872011
DATASETS_30,known_exp1,emma,appspam,order,0.053882275103404306,0.05393776056679294
DATASETS_30,known_exp1,emma,appspam,class,0.034082958400825675,0.034267320557744466
DATASETS_30,known_exp1,emma,appspam,phylum,0.03177301004492261,0.03178406384715011
DATASETS_30,known_exp1,emma,appspam,superkingdom,0.0,0.0
DATASETS_30,known_exp1,emma,motus,species,0.3305530971177186,0.3306912542346023
DATASETS_30,known_exp1,emma,motus,genus,0.17529410844006335,0.1753673739119042
DATASETS_30,known_exp1,emma,motus,family,0.2858800297582607,0.28599951543554053
DATASETS_30,known_exp1,emma,motus,order,0.11949611178908269,0.11954605607765928
DATASETS_30,known_exp1,emma,motus,class,0.11778580217101345,0.11783503162296614
DATASETS_30,known_exp1,emma,motus,phylum,0.15615122432292933,0.15621648888838177
DATASETS_30,known_exp1,emma,motus,superkingdom,0.0005909576907110215,0.0005912046858874099
DATASETS_30,known_exp1,emma-1000-500,appspam,species,0.22881489748685055,0.23729819003135344
DATASETS_30,known_exp1,emma-1000-500,appspam,genus,0.1117037935949629,0.11205805778317128
DATASETS_30,known_exp1,emma-1000-500,appspam,family,0.11080491045666467,0.11098871082872011
DATASETS_30,known_exp1,emma-1000-500,appspam,order,0.053882275103404306,0.05393776056679294
DATASETS_30,known_exp1,emma-1000-500,appspam,class,0.034082958400825675,0.034267320557744466
DATASETS_30,known_exp1,emma-1000-500,appspam,phylum,0.03177301004492261,0.03178406384715011
DATASETS_30,known_exp1,emma-1000-500,appspam,superkingdom,0.0,0.0
DATASETS_30,known_exp1,emma-1000-500,motus,species,0.3305530971177186,0.3306912542346023
DATASETS_30,known_exp1,emma-1000-500,motus,genus,0.17529410844006335,0.1753673739119042
DATASETS_30,known_exp1,emma-1000-500,motus,family,0.2858800297582607,0.28599951543554053
DATASETS_30,known_exp1,emma-1000-500,motus,order,0.11949611178908269,0.11954605607765928
DATASETS_30,known_exp1,emma-1000-500,motus,class,0.11778580217101345,0.11783503162296614
DATASETS_30,known_exp1,emma-1000-500,motus,phylum,0.15615122432292933,0.15621648888838177
DATASETS_30,known_exp1,emma-1000-500,motus,superkingdom,0.0005909576907110215,0.0005912046858874099
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[50],species,0.1735280617189033,0.17761496645101485
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[50],genus,0.10206744281144244,0.10284486969223759
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[50],family,0.0973927754710294,0.09771201611782072
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[50],order,0.09320655954031742,0.09338868970860564
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[50],class,0.04610391972607294,0.04639942803867544
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[50],phylum,0.027047137884752753,0.027090465088343705
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[50],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[75],species,0.1778118709173785,0.18258687269491689
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[75],genus,0.09970339579587822,0.10049856174564484
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[75],family,0.09650672954614443,0.09683800389552807
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[75],order,0.09299659448232274,0.09318445833134603
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[75],class,0.0461851519288112,0.046482211567581255
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[75],phylum,0.02717607921455624,0.02722021077738664
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[75],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[90],species,0.18092483112560118,0.18620944464794395
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[90],genus,0.0990375297759185,0.09984515285700736
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[90],family,0.09650507816237733,0.09684061605273558
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[90],order,0.09298988644459677,0.09317978485252999
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[90],class,0.0461851519288112,0.046482211567581255
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[90],phylum,0.02717607921455624,0.02722021077738664
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[90],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[95],species,0.18628334671316182,0.19203198102971497
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[95],genus,0.09882369550577617,0.09963844300939857
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[95],family,0.09652897468227432,0.09687313788641715
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[95],order,0.09300850669344907,0.09320254057189391
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[95],class,0.0461851519288112,0.046482211567581255
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[95],phylum,0.02717607921455624,0.02722021077738664
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[95],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[99],species,0.193417770222865,0.19974469005613366
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[99],genus,0.09814663806381771,0.09898003614400495
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[99],family,0.09630114700188465,0.09665728524065291
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[99],order,0.09300091266917894,0.09320107738455304
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[99],class,0.0461851519288112,0.046482211567581255
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[99],phylum,0.02717607921455624,0.02722021077738664
DATASETS_30,known_pacbio_exp1,witch,bscampp-1000-[99],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,witch,pplacer-[50],species,0.3469374395305679,0.36206758781694476
DATASETS_30,known_pacbio_exp1,witch,pplacer-[50],genus,0.27415522292085504,0.2796325633839125
DATASETS_30,known_pacbio_exp1,witch,pplacer-[50],family,0.17734583559873654,0.1784509024299863
DATASETS_30,known_pacbio_exp1,witch,pplacer-[50],order,0.06542437192794998,0.06556085992330977
DATASETS_30,known_pacbio_exp1,witch,pplacer-[50],class,0.05368554265829369,0.05398059526199023
DATASETS_30,known_pacbio_exp1,witch,pplacer-[50],phylum,0.028635521817807225,0.028644302065181686
DATASETS_30,known_pacbio_exp1,witch,pplacer-[50],superkingdom,0.01479655880928267,0.01479655880928267
DATASETS_30,known_pacbio_exp1,witch,pplacer-[75],species,0.3346504508084796,0.35286587241076167
DATASETS_30,known_pacbio_exp1,witch,pplacer-[75],genus,0.26126186245071065,0.26773513990624476
DATASETS_30,known_pacbio_exp1,witch,pplacer-[75],family,0.17024092204641111,0.17175165289054983
DATASETS_30,known_pacbio_exp1,witch,pplacer-[75],order,0.06056575207360802,0.06073619512155681
DATASETS_30,known_pacbio_exp1,witch,pplacer-[75],class,0.05205518257996548,0.052366806973667274
DATASETS_30,known_pacbio_exp1,witch,pplacer-[75],phylum,0.02765644787776896,0.027672810668973768
DATASETS_30,known_pacbio_exp1,witch,pplacer-[75],superkingdom,0.013234879153837935,0.013234879153837935
DATASETS_30,known_pacbio_exp1,witch,pplacer-[90],species,0.32745916035100275,0.3475579028316664
DATASETS_30,known_pacbio_exp1,witch,pplacer-[90],genus,0.2524705405387457,0.25969507749611237
DATASETS_30,known_pacbio_exp1,witch,pplacer-[90],family,0.16664105466271983,0.1685108169110137
DATASETS_30,known_pacbio_exp1,witch,pplacer-[90],order,0.057324686013350494,0.057544316793947066
DATASETS_30,known_pacbio_exp1,witch,pplacer-[90],class,0.05070912740514567,0.05105003294089427
DATASETS_30,known_pacbio_exp1,witch,pplacer-[90],phylum,0.025890498548187903,0.02591263324710404
DATASETS_30,known_pacbio_exp1,witch,pplacer-[90],superkingdom,0.013234879153837935,0.013234879153837935
DATASETS_30,known_pacbio_exp1,witch,pplacer-[95],species,0.3250203128674658,0.3461343530868568
DATASETS_30,known_pacbio_exp1,witch,pplacer-[95],genus,0.24649274260200857,0.254142207586323
DATASETS_30,known_pacbio_exp1,witch,pplacer-[95],family,0.16339202472569184,0.1654739073069238
DATASETS_30,known_pacbio_exp1,witch,pplacer-[95],order,0.05559303700001532,0.055835625950128545
DATASETS_30,known_pacbio_exp1,witch,pplacer-[95],class,0.049858566259661605,0.050210499171519325
DATASETS_30,known_pacbio_exp1,witch,pplacer-[95],phylum,0.025748529178575483,0.025775632901004313
DATASETS_30,known_pacbio_exp1,witch,pplacer-[95],superkingdom,0.011462117999154203,0.011462117999154203
DATASETS_30,known_pacbio_exp1,witch,pplacer-[99],species,0.3202636564242657,0.34264644064905236
DATASETS_30,known_pacbio_exp1,witch,pplacer-[99],genus,0.23696092551076003,0.2450457278593465
DATASETS_30,known_pacbio_exp1,witch,pplacer-[99],family,0.155107670215353,0.1574912487327052
DATASETS_30,known_pacbio_exp1,witch,pplacer-[99],order,0.051813036633690954,0.052093235875185634
DATASETS_30,known_pacbio_exp1,witch,pplacer-[99],class,0.04924154487703716,0.04961005753815432
DATASETS_30,known_pacbio_exp1,witch,pplacer-[99],phylum,0.025673878005601773,0.025702595054161365
DATASETS_30,known_pacbio_exp1,witch,pplacer-[99],superkingdom,0.011462117999154203,0.011462117999154203
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[50],species,0.12280290842740167,0.12459133442657148
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[50],genus,0.04620004336338204,0.046225348751357934
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[50],family,0.04615288540847262,0.04616400329796549
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[50],order,0.036430854144146166,0.03643643808924096
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[50],class,0.028163682117647568,0.028301560583722796
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[50],phylum,0.02449014613238906,0.024491754662968393
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[50],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[75],species,0.1306309956378104,0.13321053398768087
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[75],genus,0.04366182178212317,0.04370777354553262
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[75],family,0.043482628030131115,0.04350835204243418
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[75],order,0.03486431819195088,0.03487959281182584
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[75],class,0.027754271119329852,0.027895695852474353
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[75],phylum,0.023488828584613472,0.023492428838635476
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[75],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[90],species,0.14373218059513349,0.14707349393124158
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[90],genus,0.040253009134202156,0.04031660560714224
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[90],family,0.040147553743569826,0.04018716219208406
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[90],order,0.03206675007982526,0.03208994077225575
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[90],class,0.026740657470441437,0.026881078895270208
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[90],phylum,0.023423091912764423,0.02342822124424226
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[90],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[95],species,0.14814652083040972,0.15175751066666376
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[95],genus,0.038551579750121016,0.03862012196343591
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[95],family,0.03954963447011718,0.039592995555906646
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[95],order,0.03197175707917893,0.0319976851486668
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[95],class,0.02662383811454131,0.026765422461549237
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[95],phylum,0.02338470044308469,0.02339033364484551
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[95],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[99],species,0.1522428399581592,0.15624467078282842
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[99],genus,0.03497742820531041,0.035051168473117116
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[99],family,0.03717448307176659,0.03722259062293111
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[99],order,0.03189086508536771,0.031921627535273715
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[99],class,0.026596345732151805,0.026740742217173815
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[99],phylum,0.023333263504805957,0.023340929254398353
DATASETS_30,known_pacbio_exp1,witch,pp-taxtastic-[99],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,witch,apples,species,0.5067975023656813,0.6326326058592823
DATASETS_30,known_pacbio_exp1,witch,apples,genus,0.334173116220313,0.37916583710898005
DATASETS_30,known_pacbio_exp1,witch,apples,family,0.2823807177201519,0.3069783715704054
DATASETS_30,known_pacbio_exp1,witch,apples,order,0.24166989239946632,0.25623287046430543
DATASETS_30,known_pacbio_exp1,witch,apples,class,0.18780529030904589,0.19743841701287818
DATASETS_30,known_pacbio_exp1,witch,apples,phylum,0.18253752845883284,0.18927582622350653
DATASETS_30,known_pacbio_exp1,witch,apples,superkingdom,0.006617511999570391,0.006617511999570391
DATASETS_30,known_pacbio_exp1,witch,appspam,species,0.2639280375480696,0.2855769247058729
DATASETS_30,known_pacbio_exp1,witch,appspam,genus,0.19409093159262697,0.20207541339245672
DATASETS_30,known_pacbio_exp1,witch,appspam,family,0.1752183724785833,0.18127529232308665
DATASETS_30,known_pacbio_exp1,witch,appspam,order,0.13229894977099702,0.13601928341363384
DATASETS_30,known_pacbio_exp1,witch,appspam,class,0.08892731441403114,0.09133207313341891
DATASETS_30,known_pacbio_exp1,witch,appspam,phylum,0.07480218621972182,0.07620413232926568
DATASETS_30,known_pacbio_exp1,witch,appspam,superkingdom,0.013295568513294468,0.013295568513294468
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[50],species,0.17363407763806002,0.17758861624132816
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[50],genus,0.10525694548079667,0.1061352436857116
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[50],family,0.09907271707990749,0.0994691628530321
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[50],order,0.0935479814131681,0.09375631298969778
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[50],class,0.04728811811047226,0.047605118211997005
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[50],phylum,0.02855369581949283,0.028607183115158506
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[50],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[75],species,0.1733102061181448,0.17767447410890694
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[75],genus,0.10358489100704837,0.10447959035452509
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[75],family,0.0981710140803132,0.09857695475152817
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[75],order,0.0932845242027703,0.09350052517649689
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[75],class,0.04728311408883553,0.04760114081630086
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[75],phylum,0.02855369581949283,0.028607183115158506
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[75],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[90],species,0.17539854321106826,0.18012769837844397
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[90],genus,0.10292900829096532,0.10382964998055423
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[90],family,0.0977536547529481,0.09816874644921438
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[90],order,0.09332579668059515,0.09354395850542521
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[90],class,0.04736991378056426,0.047689586511695435
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[90],phylum,0.02868824524579131,0.02874261860787879
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[90],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[95],species,0.176574040730349,0.18152852952856433
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[95],genus,0.10212190288715402,0.10303161177581259
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[95],family,0.09732178225557996,0.09774370569637211
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[95],order,0.09308922730665076,0.09331301708442742
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[95],class,0.04736590863813879,0.04768661651001325
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[95],phylum,0.02868824524579131,0.02874261860787879
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[95],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[99],species,0.18279127246782423,0.18828353622601196
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[99],genus,0.1014772001919145,0.1023972012015397
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[99],family,0.09664016989446668,0.09706989767404874
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[99],order,0.09287157102055284,0.09310100528482992
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[99],class,0.04736746759426093,0.047690310642847046
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[99],phylum,0.02865688079987886,0.028711828091115173
DATASETS_30,known_pacbio_exp1,blast,bscampp-1000-[99],superkingdom,0.0,0.0
DATASETS_30,known_pacbio_exp1,blast,pp-taxtastic-[50],species,0.1127717012576715,0.11411116047360981
DATASETS_30,known_pacbio_exp1,blast,pp-taxtastic-[50],genus,0.056598564677758756,0.05662594847173212
DATASETS_30,known_pacbio_exp1,blast,pp-taxtastic-[50],family,0.050757637727642274,0.05076767979673404
